 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  07/11/2011 22:30:00 UTC,       664200.0,       23.84942,       65.53668,       223.9736,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       13.38741,      -3.425781, -6.9960211E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0228,       98523.66,       282.2197,       130.6702,       7.963195,       64.50381,       13.81878,       284.3537
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  07/11/2011 22:45:00 UTC,       665100.0,       24.11716,       65.50452,       218.5029,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       13.69924,      -3.972841, -6.0785338E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0198,       98593.36,       282.1596,       140.5297,       7.965778,       64.60355,       14.26368,       286.1724
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  07/11/2011 23:00:00 UTC,       666000.0,       24.39027,       65.46758,       214.0625,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       13.99083,      -4.564583, -4.9338290E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.9922,       98652.57,       282.0835,       149.9896,       7.962826,       64.94584,       14.71661,       288.0692
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  07/11/2011 23:15:00 UTC,       666900.0,       24.66912,       65.42595,       212.3291,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       14.30541,      -5.143253, -1.9259689E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.9580,       98698.93,       282.0113,       159.8518,       7.934999,       65.85382,       15.20190,       289.7751
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  07/11/2011 23:30:00 UTC,       667800.0,       24.95209,       65.37977,       215.5838,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       14.53938,      -5.706237,  3.6163661E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8874,       98712.59,       281.9293,       176.5757,       7.997503,       68.75871,       15.61905,       291.4284
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  07/11/2011 23:45:00 UTC,       668700.0,       25.23065,       65.32983,       243.0351,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       14.33812,      -6.169817,  1.4127623E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.6489,       98667.40,       281.7267,       196.3846,       8.000000,       73.07520,       15.60924,       293.2826
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 00:00:00 UTC,       669600.0,       25.49841,       65.27805,       275.8875,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       13.80869,      -6.398448,  1.9310992E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.1191,       98331.80,       281.4688,       290.1245,       8.000000,       75.78766,       15.21907,       294.8613
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 00:15:00 UTC,       670500.0,       25.75551,       65.22528,       311.4875,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       13.28530,      -6.520519,  1.9157467E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.6701,       97931.66,       281.3453,       358.6453,       7.979965,       77.64010,       14.79920,       296.1421
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 00:30:00 UTC,       671400.0,       26.00005,       65.17110,       341.9001,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       12.66091,      -6.693377,  1.6255155E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       279.1972,       97504.37,       281.2207,       423.2314,       7.959595,       78.87018,       14.32131,       297.8638
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 00:45:00 UTC,       672300.0,       26.23440,       65.11510,       364.0545,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       12.15879,      -6.919288,  7.1375715E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.8153,       97137.89,       281.1383,       469.5432,       7.937500,       79.16409,       13.98974,       299.6432
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 01:00:00 UTC,       673200.0,       26.45800,       65.05711,       382.4444,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       11.62521,      -7.164584,  3.7039309E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.5417,       96871.92,       281.0826,       533.0504,       7.922876,       79.60836,       13.65565,       301.6454
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 01:15:00 UTC,       674100.0,       26.67404,       64.99743,       399.0374,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       11.25668,      -7.374076,  1.7911579E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.2940,       96651.42,       281.0155,       573.3622,       7.910486,       80.31339,       13.45696,       303.2282
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 01:30:00 UTC,       675000.0,       26.88281,       64.93638,       416.4545,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       10.90208,      -7.541149,  9.2842215E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       278.0493,       96452.77,       280.9336,       587.2778,       7.906230,       81.10786,       13.25610,       304.6722
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 01:45:00 UTC,       675900.0,       27.08478,       64.87361,       433.4075,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       10.57130,      -7.755138, -2.5868157E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.8163,       96244.85,       280.8713,       588.1994,       7.927083,       81.77081,       13.11086,       306.2639
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 02:00:00 UTC,       676800.0,       27.28226,       64.80900,       448.1906,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       10.36077,      -7.982855, -1.9137495E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6005,       96042.41,       280.8221,       587.5131,       7.916667,       82.35436,       13.07943,       307.6139
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 02:15:00 UTC,       677700.0,       27.47587,       64.74237,       460.5417,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       10.18178,      -8.230605, -2.8661864E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.4100,       95865.50,       280.7773,       598.6111,       7.920647,       82.96230,       13.09243,       308.9509
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 02:30:00 UTC,       678600.0,       27.66648,       64.67354,       468.5750,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       10.04896,      -8.504775, -3.0740984E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.2520,       95716.44,       280.7421,       609.9900,       7.964026,       83.21762,       13.16483,       310.2424
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 02:45:00 UTC,       679500.0,       27.85470,       64.60223,       469.4535,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       9.948067,      -8.810146, -2.7462244E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1585,       95617.20,       280.7306,       611.1950,       7.968040,       83.28407,       13.28844,       311.5286
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 03:00:00 UTC,       680400.0,       28.04123,       64.52872,       467.2431,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       9.884611,      -9.080891, -2.0291288E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1205,       95601.50,       280.7053,       635.4410,       7.979823,       83.31203,       13.42267,       312.5734
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 03:15:00 UTC,       681300.0,       28.22647,       64.45332,       463.6642,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       9.842792,      -9.317614, -1.0658957E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1047,       95620.70,       280.6732,       672.5464,       7.700923,       82.89267,       13.55354,       313.4299
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 03:30:00 UTC,       682200.0,       28.40554,       64.37736,       463.7163,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       9.541119,      -9.385208, -6.1560786E-07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1136,       95664.11,       280.6458,       703.8384,       7.432801,       82.73975,       13.38339,       314.5280
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 03:45:00 UTC,       683100.0,       28.57960,       64.30095,       463.2094,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       9.299972,      -9.439431, -2.1334851E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.0822,       95664.91,       280.6133,       693.0448,       7.210359,       82.68273,       13.25113,       315.4264
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 04:00:00 UTC,       684000.0,       28.74873,       64.22410,       462.0802,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       9.062069,      -9.494328, -9.9360244E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.0438,       95671.28,       280.5691,       691.7539,       7.039752,       82.55230,       13.12491,       316.3344
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 04:15:00 UTC,       684900.0,       28.91241,       64.14693,       461.5815,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       8.793795,      -9.534945, -1.7696542E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.0145,       95684.34,       280.5285,       705.0228,       6.997903,       82.31564,       12.97097,       317.3156
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 04:30:00 UTC,       685800.0,       29.06941,       64.06947,       460.6911,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       8.459017,      -9.568429, -1.7907138E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9939,       95689.65,       280.5031,       721.6185,       7.114322,       82.13922,       12.77145,       318.5215
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 04:45:00 UTC,       686700.0,       29.21988,       63.99147,       460.4023,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       8.129560,      -9.637299, -1.3394816E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9716,       95699.27,       280.4725,       716.0167,       7.246529,       82.02067,       12.60822,       319.8506
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 05:00:00 UTC,       687600.0,       29.36423,       63.91296,       457.8582,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       7.820620,      -9.702291, -4.3732702E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9358,       95701.63,       280.4343,       714.6355,       7.385365,       81.62444,       12.46180,       321.1292
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 05:15:00 UTC,       688500.0,       29.50213,       63.83382,       453.4044,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       7.492651,      -9.778425, -6.9916138E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9285,       95729.70,       280.4034,       716.8010,       7.580575,       81.05105,       12.31899,       322.5391
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 05:30:00 UTC,       689400.0,       29.63369,       63.75403,       448.8058,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       7.167917,      -9.856924, -9.7375049E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9527,       95780.02,       280.3858,       733.0052,       7.636812,       80.39230,       12.18762,       323.9755
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 05:45:00 UTC,       690300.0,       29.75830,       63.67335,       439.7922,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.808480,      -9.969274, -7.0842885E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9883,       95831.64,       280.3787,       738.9818,       7.637005,       79.78606,       12.07236,       325.6690
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 06:00:00 UTC,       691200.0,       29.87741,       63.59180,       429.2777,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.526911,      -10.07661, -6.4818159E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.0465,       95935.26,       280.3510,       728.1024,       7.653054,       79.32678,       12.00578,       327.0677
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 06:15:00 UTC,       692100.0,       29.99018,       63.50935,       420.3532,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.196767,      -10.18802, -9.2171103E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1085,       96056.25,       280.3127,       716.9158,       7.556358,       79.65348,       11.92458,       328.6903
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 06:30:00 UTC,       693000.0,       30.10155,       63.42663,       415.8519,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.137661,      -10.21933, -1.3539128E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1229,       96166.98,       280.2350,       717.5748,       7.514449,       80.02830,       11.92080,       329.0113
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 06:45:00 UTC,       693900.0,       30.21497,       63.34386,       412.3439,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.268961,      -10.22600, -7.6681509E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1278,       96225.73,       280.1911,       717.8420,       7.416233,       80.50290,       11.99462,       328.4900
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 07:00:00 UTC,       694800.0,       30.33015,       63.26077,       413.5824,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.384481,      -10.26760, -3.5920629E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1166,       96272.17,       280.1412,       718.0714,       7.485749,       81.03146,       12.09071,       328.1263
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 07:15:00 UTC,       695700.0,       30.44600,       63.17685,       418.6402,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.440049,      -10.36847, -3.5104851E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.0642,       96261.35,       280.0972,       717.9443,       7.494976,       81.50466,       12.20571,       328.1548
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 07:30:00 UTC,       696600.0,       30.56321,       63.09206,       422.0795,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.534802,      -10.47487, -1.2537251E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9756,       96203.86,       280.0554,       717.5068,       7.352826,       81.94053,       12.34611,       328.0418
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 07:45:00 UTC,       697500.0,       30.68185,       63.00639,       423.5942,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.633995,      -10.58788, -2.2455011E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.8929,       96164.72,       280.0044,       717.1349,       7.410299,       82.09891,       12.49452,       327.9302
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 08:00:00 UTC,       698400.0,       30.80122,       62.91963,       424.2362,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.694510,      -10.71702, -1.6490641E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.8363,       96147.23,       279.9617,       746.1666,       7.506508,       82.00873,       12.63610,       328.0085
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 08:15:00 UTC,       699300.0,       30.92019,       62.83176,       424.6264,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.691294,      -10.85538, -3.5860512E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.8070,       96138.94,       279.9390,       769.6000,       7.438717,       81.87508,       12.75197,       328.3502
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 08:30:00 UTC,       700200.0,       31.03789,       62.74303,       426.9177,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.640185,      -10.96543,  4.7131514E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.7807,       96132.62,       279.9176,       758.1027,       7.566238,       81.56702,       12.81923,       328.8027
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 08:45:00 UTC,       701100.0,       31.15395,       62.65317,       429.7308,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.567483,      -11.10210, -2.0299380E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.7396,       96102.79,       279.9008,       764.5519,       7.717945,       81.31157,       12.89916,       329.3934
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 09:00:00 UTC,       702000.0,       31.26800,       62.56199,       432.6547,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.473472,      -11.26647, -8.4551412E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.6905,       96065.55,       279.8822,       754.2167,       7.851867,       81.13002,       12.99381,       330.1192
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 09:15:00 UTC,       702900.0,       31.37912,       62.46923,       434.9590,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.326234,      -11.46058, -1.0209186E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.6375,       96025.64,       279.8618,       715.9198,       7.644694,       80.42737,       13.09069,       331.1013
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 09:30:00 UTC,       703800.0,       31.48703,       62.37600,       436.4136,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.162678,      -11.52053, -9.9292386E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.6338,       96001.69,       279.8780,       747.5141,       7.431680,       79.69156,       13.06527,       331.8563
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 09:45:00 UTC,       704700.0,       31.59235,       62.28251,       431.2799,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       6.033904,      -11.55023, -1.2400202E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.6382,       95987.17,       279.8945,       750.7433,       7.170683,       78.80119,       13.03134,       332.4172
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 10:00:00 UTC,       705600.0,       31.69334,       62.18870,       422.0591,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       5.803492,      -11.59067, -1.0178358E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.7057,       96050.86,       279.9098,       751.7640,       6.778866,       77.73341,       12.96241,       333.4027
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 10:15:00 UTC,       706500.0,       31.79022,       62.09473,       411.0164,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       5.584539,      -11.61122, -4.3825398E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.8097,       96163.52,       279.9212,       771.9977,       6.442672,       76.69300,       12.88439,       334.3143
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 10:30:00 UTC,       707400.0,       31.88354,       62.00089,       394.5849,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       5.396408,      -11.59461, -5.1556795E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       276.9134,       96298.19,       279.9141,       782.6941,       6.110938,       75.64923,       12.78891,       335.0416
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 10:45:00 UTC,       708300.0,       31.97277,       61.90702,       381.2003,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       5.175724,      -11.59686,  3.1693664E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.0500,       96498.23,       279.8862,       824.4039,       6.000402,       74.51758,       12.69942,       335.9486
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 11:00:00 UTC,       709200.0,       32.05790,       61.81325,       365.9111,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       4.953087,      -11.58674, -1.0542979E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.1631,       96661.88,       279.8650,       856.2139,       5.955504,       73.56457,       12.60102,       336.8543
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 11:15:00 UTC,       710100.0,       32.13909,       61.71932,       351.0157,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       4.737813,      -11.60442, -3.0739408E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.2728,       96849.12,       279.8210,       908.2646,       5.898223,       72.52520,       12.53433,       337.7910
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 11:30:00 UTC,       711000.0,       32.21615,       61.62518,       337.8970,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       4.511462,      -11.63085, -2.6742893E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.3706,       97031.44,       279.7693,       962.9740,       5.820906,       71.36794,       12.47518,       338.7993
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 11:45:00 UTC,       711900.0,       32.28902,       61.53074,       324.3926,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       4.278292,      -11.66825, -6.1226304E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.4474,       97192.01,       279.7146,       996.9960,       5.823886,       70.10392,       12.42786,       339.8640
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 12:00:00 UTC,       712800.0,       32.35804,       61.43567,       311.4338,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       4.065225,      -11.74469, -2.9747919E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.5200,       97357.17,       279.6520,       1003.879,       5.881418,       68.33722,       12.42835,       340.9076
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 12:15:00 UTC,       713700.0,       32.42228,       61.34001,       297.2976,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.795357,      -11.82065,  2.4483723E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6031,       97515.23,       279.6061,       1030.125,       5.490376,       69.21564,       12.41501,       342.1993
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 12:30:00 UTC,       714600.0,       32.48705,       61.24435,       284.6432,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.837977,      -11.81897,  6.0028915E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6599,       97692.65,       279.5181,       878.0424,       4.897737,       70.07354,       12.42651,       342.0098
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 12:45:00 UTC,       715500.0,       32.55210,       61.14759,       276.9778,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.866636,      -11.95596,  6.5268500E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.7087,       97852.23,       279.4369,       755.6040,       4.290708,       70.75172,       12.56566,       342.0785
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 13:00:00 UTC,       716400.0,       32.61722,       61.04903,       275.1670,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.882154,      -12.17710,  5.7450723E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.7114,       97951.84,       279.3583,       761.3352,       3.868483,       71.72535,       12.78096,       342.3173
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 13:15:00 UTC,       717300.0,       32.68380,       60.94942,       268.5168,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.982580,      -12.30679,  1.3488476E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6620,       97981.11,       279.2849,       868.8054,       3.437525,       72.34750,       12.93514,       342.0680
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 13:30:00 UTC,       718200.0,       32.75011,       60.84740,       264.9152,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.978060,      -12.60368, -8.7015040E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6565,       98067.94,       279.2086,       953.6959,       3.049493,       72.88724,       13.21657,       342.4829
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  08/11/2011 13:45:00 UTC,       719100.0,       32.81617,       60.74342,       260.4105,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       3.975970,      -12.84721, -1.1956764E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       277.6515,       98119.00,       279.1621,       744.8328,       2.472039,       73.26918,       13.44839,       342.8037
