NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
           6.500000,          67.500000,          -2.076555,          52.440063,          0.50046389E-08,          0.40182003E-04,          0.00000000E+00,          0.43582679E-09,          0.43582679E-09,
           6.500000,          68.500000,          -2.076555,          52.441170,          0.50733266E-08,          0.56747849E-04,          0.00000000E+00,          0.44926153E-06,          0.44926153E-06,
           6.500000,          69.500000,          -2.076555,          52.442276,          0.88142507E-08,          0.55171451E-04,          0.00000000E+00,          0.40617533E-06,          0.40617533E-06,
           6.500000,          70.500000,          -2.076555,          52.443382,          0.49923403E-08,          0.89179463E-04,          0.00000000E+00,          0.50032668E-06,          0.50032668E-06,
           6.500000,          71.500000,          -2.076555,          52.444489,          0.72138651E-08,          0.12870392E-03,          0.00000000E+00,          0.49606513E-06,          0.49606513E-06,
           6.500000,          72.500000,          -2.076555,          52.445591,          0.73036994E-08,          0.73632800E-04,          0.00000000E+00,          0.38613720E-06,          0.38613720E-06,
           6.500000,          73.500000,          -2.076555,          52.446697,          0.50644240E-08,          0.10525235E-03,          0.00000000E+00,          0.42690840E-06,          0.42690840E-06,
           6.500000,          74.500000,          -2.076555,          52.447803,          0.62548633E-08,          0.31569965E-04,          0.00000000E+00,          0.20998479E-06,          0.20998479E-06,
           6.500000,          75.500000,          -2.076555,          52.448910,          0.61222711E-08,          0.62728614E-04,          0.00000000E+00,          0.27769980E-06,          0.27769980E-06,
           6.500000,          76.500000,          -2.076555,          52.450016,          0.62491683E-08,          0.73183859E-04,          0.00000000E+00,          0.44272321E-06,          0.44272321E-06,
           6.500000,          77.500000,          -2.076555,          52.451118,          0.74998914E-08,          0.81464234E-04,          0.00000000E+00,          0.37773611E-06,          0.37773611E-06,
           6.500000,          78.500000,          -2.076555,          52.452225,          0.12415450E-08,          0.31987885E-04,          0.00000000E+00,          0.21506808E-06,          0.21506808E-06,
           6.500000,          79.500000,          -2.076555,          52.453331,          0.25024829E-08,          0.23742175E-04,          0.00000000E+00,          0.19896497E-06,          0.19896497E-06,
           6.500000,          80.500000,          -2.076555,          52.454437,          0.12735054E-08,          0.23523884E-04,          0.00000000E+00,          0.11166782E-06,          0.11166782E-06,
           6.500000,          81.500000,          -2.076555,          52.455544,          0.51120845E-08,          0.16525495E-04,          0.00000000E+00,          0.63282094E-07,          0.63282094E-07,
           6.500000,          82.500000,          -2.076555,          52.456646,          0.25112525E-08,          0.31352087E-04,          0.00000000E+00,          0.16973904E-06,          0.16973904E-06,
           6.500000,          83.500000,          -2.076555,          52.457752,          0.12895629E-08,          0.15589561E-04,          0.00000000E+00,          0.81881119E-07,          0.81881119E-07,
           6.500000,          84.500000,          -2.076555,          52.458858,          0.12377045E-08,          0.24999365E-04,          0.00000000E+00,          0.87092154E-07,          0.87092154E-07,
           6.500000,          85.500000,          -2.076555,          52.459965,          0.25339972E-08,          0.24759431E-04,          0.00000000E+00,          0.12976047E-06,          0.12976047E-06,
           6.500000,          86.500000,          -2.076555,          52.461071,          0.12316568E-08,          0.79811362E-05,          0.00000000E+00,          0.35031530E-07,          0.35031530E-07,
           6.500000,          87.500000,          -2.076555,          52.462173,          0.12084878E-08,          0.32462100E-04,          0.00000000E+00,          0.11685012E-06,          0.11685012E-06,
           6.500000,          88.500000,          -2.076555,          52.463280,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.28762422E-07,          0.28762422E-07,
           6.500000,          89.500000,          -2.076555,          52.464386,          0.24749776E-08,          0.32452008E-04,          0.00000000E+00,          0.25156456E-06,          0.25156456E-06,
           6.500000,          94.500000,          -2.076555,          52.469913,          0.00000000E+00,          0.81241469E-05,          0.00000000E+00,          0.59175385E-08,          0.59175385E-08,
           6.500000,          95.500000,          -2.076555,          52.471020,          0.12204673E-08,          0.81505987E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           6.500000,         103.500000,          -2.076555,          52.479862,          0.00000000E+00,          0.85027450E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           6.500000,         107.500000,          -2.076555,          52.484287,          0.00000000E+00,          0.80538402E-05,          0.00000000E+00,          0.39253422E-07,          0.39253422E-07,
           6.500000,         115.500000,          -2.076555,          52.493130,          0.11981784E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           7.500000,           1.500000,          -2.074746,          52.367100,          0.23707503E-08,          0.15639445E-04,          0.00000000E+00,          0.19817636E-07,          0.19817636E-07,
           7.500000,           2.500000,          -2.074746,          52.368206,          0.74396258E-08,          0.10487104E-03,          0.00000000E+00,          0.70310381E-06,          0.70310381E-06,
           7.500000,           3.500000,          -2.074746,          52.369312,          0.49465356E-08,          0.55984110E-04,          0.00000000E+00,          0.40001154E-06,          0.40001154E-06,
           7.500000,           4.500000,          -2.074746,          52.370415,          0.00000000E+00,          0.47294427E-04,          0.00000000E+00,          0.28731762E-06,          0.28731762E-06,
           7.500000,           5.500000,          -2.074746,          52.371521,          0.85295930E-08,          0.11239306E-03,          0.00000000E+00,          0.74921195E-06,          0.74921195E-06,
           7.500000,           6.500000,          -2.074746,          52.372627,          0.17167373E-07,          0.15088994E-03,          0.00000000E+00,          0.76706755E-06,          0.76706755E-06,
           7.500000,           7.500000,          -2.074746,          52.373734,          0.18488770E-07,          0.15981137E-03,          0.00000000E+00,          0.61281258E-06,          0.61281258E-06,
           7.500000,           8.500000,          -2.074746,          52.374840,          0.16172356E-07,          0.15194622E-03,          0.00000000E+00,          0.85275821E-06,          0.85275821E-06,
           7.500000,           9.500000,          -2.074746,          52.375942,          0.25805507E-07,          0.26174085E-03,          0.00000000E+00,          0.13888589E-05,          0.13888589E-05,
           7.500000,          10.500000,          -2.074746,          52.377048,          0.15814527E-07,          0.15823886E-03,          0.00000000E+00,          0.66473234E-06,          0.66473234E-06,
           7.500000,          11.500000,          -2.074746,          52.378155,          0.20036330E-07,          0.16021148E-03,          0.00000000E+00,          0.64107718E-06,          0.64107718E-06,
           7.500000,          12.500000,          -2.074746,          52.379261,          0.19659138E-07,          0.23035491E-03,          0.00000000E+00,          0.15985102E-05,          0.15985102E-05,
           7.500000,          13.500000,          -2.074746,          52.380367,          0.16216346E-07,          0.15741812E-03,          0.00000000E+00,          0.13542169E-05,          0.13542169E-05,
           7.500000,          14.500000,          -2.074746,          52.381470,          0.24698977E-07,          0.24874267E-03,          0.00000000E+00,          0.14646241E-05,          0.14646241E-05,
           7.500000,          15.500000,          -2.074746,          52.382576,          0.16694068E-07,          0.16757143E-03,          0.00000000E+00,          0.10485921E-05,          0.10485921E-05,
           7.500000,          16.500000,          -2.074746,          52.383682,          0.16161881E-07,          0.20517343E-03,          0.00000000E+00,          0.76634166E-06,          0.76634166E-06,
           7.500000,          17.500000,          -2.074746,          52.384789,          0.24530760E-07,          0.22405859E-03,          0.00000000E+00,          0.11759155E-05,          0.11759155E-05,
           7.500000,          18.500000,          -2.074746,          52.385895,          0.25822565E-07,          0.30105576E-03,          0.00000000E+00,          0.15364177E-05,          0.15364177E-05,
           7.500000,          19.500000,          -2.074746,          52.387001,          0.19700291E-07,          0.26480303E-03,          0.00000000E+00,          0.14993223E-05,          0.14993223E-05,
           7.500000,          20.500000,          -2.074746,          52.388103,          0.19815825E-07,          0.23814243E-03,          0.00000000E+00,          0.14572729E-05,          0.14572729E-05,
           7.500000,          21.500000,          -2.074746,          52.389210,          0.20643489E-07,          0.19706752E-03,          0.00000000E+00,          0.11309837E-05,          0.11309837E-05,
           7.500000,          22.500000,          -2.074746,          52.390316,          0.26344281E-07,          0.23357755E-03,          0.00000000E+00,          0.98551368E-06,          0.98551368E-06,
           7.500000,          23.500000,          -2.074746,          52.391422,          0.29683710E-07,          0.34547504E-03,          0.00000000E+00,          0.17339133E-05,          0.17339133E-05,
           7.500000,          24.500000,          -2.074746,          52.392529,          0.20991106E-07,          0.31490347E-03,          0.00000000E+00,          0.14819686E-05,          0.14819686E-05,
           7.500000,          25.500000,          -2.074746,          52.393631,          0.20838476E-07,          0.24696862E-03,          0.00000000E+00,          0.12598774E-05,          0.12598774E-05,
           7.500000,          26.500000,          -2.074746,          52.394737,          0.37138676E-07,          0.35245891E-03,          0.00000000E+00,          0.14506132E-05,          0.14506132E-05,
           7.500000,          27.500000,          -2.074746,          52.395844,          0.23883693E-07,          0.32110952E-03,          0.00000000E+00,          0.17699900E-05,          0.17699900E-05,
           7.500000,          28.500000,          -2.074746,          52.396950,          0.20799133E-07,          0.30393418E-03,          0.00000000E+00,          0.18247314E-05,          0.18247314E-05,
           7.500000,          29.500000,          -2.074746,          52.398056,          0.32339798E-07,          0.29635007E-03,          0.00000000E+00,          0.16075529E-05,          0.16075529E-05,
           7.500000,          30.500000,          -2.074746,          52.399158,          0.22477852E-07,          0.37020742E-03,          0.00000000E+00,          0.22182157E-05,          0.22182157E-05,
           7.500000,          31.500000,          -2.074746,          52.400265,          0.30872073E-07,          0.24382531E-03,          0.00000000E+00,          0.83783220E-06,          0.83783220E-06,
           7.500000,          32.500000,          -2.074746,          52.401371,          0.32147906E-07,          0.32227766E-03,          0.00000000E+00,          0.15516615E-05,          0.15516615E-05,
           7.500000,          33.500000,          -2.074746,          52.402477,          0.23285580E-07,          0.32808285E-03,          0.00000000E+00,          0.12355005E-05,          0.12355005E-05,
           7.500000,          34.500000,          -2.074746,          52.403584,          0.27152330E-07,          0.40446830E-03,          0.00000000E+00,          0.18365743E-05,          0.18365743E-05,
           7.500000,          35.500000,          -2.074746,          52.404686,          0.33677278E-07,          0.30684093E-03,          0.00000000E+00,          0.13710519E-05,          0.13710519E-05,
           7.500000,          36.500000,          -2.074746,          52.405792,          0.34582726E-07,          0.36318586E-03,          0.00000000E+00,          0.20279144E-05,          0.20279144E-05,
           7.500000,          37.500000,          -2.074746,          52.406898,          0.48132168E-07,          0.48885477E-03,          0.00000000E+00,          0.24147605E-05,          0.24147605E-05,
           7.500000,          38.500000,          -2.074746,          52.408005,          0.31253592E-07,          0.34824430E-03,          0.00000000E+00,          0.15131205E-05,          0.15131205E-05,
           7.500000,          39.500000,          -2.074746,          52.409111,          0.30077562E-07,          0.30546868E-03,          0.00000000E+00,          0.10376914E-05,          0.10376914E-05,
           7.500000,          40.500000,          -2.074746,          52.410213,          0.46236803E-07,          0.40415334E-03,          0.00000000E+00,          0.24341562E-05,          0.24341562E-05,
           7.500000,          41.500000,          -2.074746,          52.411320,          0.34675491E-07,          0.39239248E-03,          0.00000000E+00,          0.25288969E-05,          0.25288969E-05,
           7.500000,          42.500000,          -2.074746,          52.412426,          0.28459713E-07,          0.27452136E-03,          0.00000000E+00,          0.14284775E-05,          0.14284775E-05,
           7.500000,          43.500000,          -2.074746,          52.413532,          0.33326327E-07,          0.33245335E-03,          0.00000000E+00,          0.18732129E-05,          0.18732129E-05,
           7.500000,          44.500000,          -2.074746,          52.414639,          0.37838916E-07,          0.30888789E-03,          0.00000000E+00,          0.15126142E-05,          0.15126142E-05,
           7.500000,          45.500000,          -2.074746,          52.415745,          0.39608420E-07,          0.32281817E-03,          0.00000000E+00,          0.21592073E-05,          0.21592073E-05,
           7.500000,          46.500000,          -2.074746,          52.416847,          0.29946186E-07,          0.32285138E-03,          0.00000000E+00,          0.18298956E-05,          0.18298956E-05,
           7.500000,          47.500000,          -2.074746,          52.417953,          0.31209154E-07,          0.20879466E-03,          0.00000000E+00,          0.11683829E-05,          0.11683829E-05,
           7.500000,          48.500000,          -2.074746,          52.419060,          0.31092071E-07,          0.26182146E-03,          0.00000000E+00,          0.14603759E-05,          0.14603759E-05,
           7.500000,          49.500000,          -2.074746,          52.420166,          0.25001068E-07,          0.34679155E-03,          0.00000000E+00,          0.16803774E-05,          0.16803774E-05,
           7.500000,          50.500000,          -2.074746,          52.421272,          0.25015611E-07,          0.32887614E-03,          0.00000000E+00,          0.19597092E-05,          0.19597092E-05,
           7.500000,          51.500000,          -2.074746,          52.422375,          0.27653853E-07,          0.32079531E-03,          0.00000000E+00,          0.15928671E-05,          0.15928671E-05,
           7.500000,          52.500000,          -2.074746,          52.423481,          0.30075398E-07,          0.25574284E-03,          0.00000000E+00,          0.12542604E-05,          0.12542604E-05,
           7.500000,          53.500000,          -2.074746,          52.424587,          0.23577714E-07,          0.36038031E-03,          0.00000000E+00,          0.17350723E-05,          0.17350723E-05,
           7.500000,          54.500000,          -2.074746,          52.425694,          0.28613918E-07,          0.22559184E-03,          0.00000000E+00,          0.13656694E-05,          0.13656694E-05,
           7.500000,          55.500000,          -2.074746,          52.426800,          0.21267656E-07,          0.21692965E-03,          0.00000000E+00,          0.99390684E-06,          0.99390684E-06,
           7.500000,          56.500000,          -2.074746,          52.427902,          0.17298893E-07,          0.22677139E-03,          0.00000000E+00,          0.11201095E-05,          0.11201095E-05,
           7.500000,          57.500000,          -2.074746,          52.429008,          0.17196307E-07,          0.18455111E-03,          0.00000000E+00,          0.10438830E-05,          0.10438830E-05,
           7.500000,          58.500000,          -2.074746,          52.430115,          0.19934228E-07,          0.21700899E-03,          0.00000000E+00,          0.12203514E-05,          0.12203514E-05,
           7.500000,          59.500000,          -2.074746,          52.431221,          0.15007618E-07,          0.17224891E-03,          0.00000000E+00,          0.10642494E-05,          0.10642494E-05,
           7.500000,          60.500000,          -2.074746,          52.432327,          0.11405502E-07,          0.21950602E-03,          0.00000000E+00,          0.13083040E-05,          0.13083040E-05,
           7.500000,          61.500000,          -2.074746,          52.433430,          0.14813747E-07,          0.13366689E-03,          0.00000000E+00,          0.78303498E-06,          0.78303498E-06,
           7.500000,          62.500000,          -2.074746,          52.434536,          0.16387350E-07,          0.17011356E-03,          0.00000000E+00,          0.85461318E-06,          0.85461318E-06,
           7.500000,          63.500000,          -2.074746,          52.435642,          0.12283867E-07,          0.14535539E-03,          0.00000000E+00,          0.85706540E-06,          0.85706540E-06,
           7.500000,          64.500000,          -2.074746,          52.436749,          0.13529217E-07,          0.14599381E-03,          0.00000000E+00,          0.66416197E-06,          0.66416197E-06,
           7.500000,          65.500000,          -2.074746,          52.437855,          0.12148337E-07,          0.11120941E-03,          0.00000000E+00,          0.59393284E-06,          0.59393284E-06,
           7.500000,          66.500000,          -2.074746,          52.438957,          0.16127069E-07,          0.89204026E-04,          0.00000000E+00,          0.52965106E-06,          0.52965106E-06,
           7.500000,          67.500000,          -2.074746,          52.440063,          0.13639020E-07,          0.17752462E-03,          0.00000000E+00,          0.11650850E-05,          0.11650850E-05,
           7.500000,          68.500000,          -2.074746,          52.441170,          0.11151129E-07,          0.17122389E-03,          0.00000000E+00,          0.83900454E-06,          0.83900454E-06,
           7.500000,          69.500000,          -2.074746,          52.442276,          0.86161247E-08,          0.14408444E-03,          0.00000000E+00,          0.69918326E-06,          0.69918326E-06,
           7.500000,          70.500000,          -2.074746,          52.443382,          0.76159576E-08,          0.48589813E-04,          0.00000000E+00,          0.45341059E-06,          0.45341059E-06,
           7.500000,          71.500000,          -2.074746,          52.444489,          0.88246681E-08,          0.11228546E-03,          0.00000000E+00,          0.50191665E-06,          0.50191665E-06,
           7.500000,          72.500000,          -2.074746,          52.445591,          0.37567056E-08,          0.57063644E-04,          0.00000000E+00,          0.40840570E-06,          0.40840570E-06,
           7.500000,          73.500000,          -2.074746,          52.446697,          0.63656906E-08,          0.11257148E-03,          0.00000000E+00,          0.50902452E-06,          0.50902452E-06,
           7.500000,          74.500000,          -2.074746,          52.447803,          0.37103400E-08,          0.64829197E-04,          0.00000000E+00,          0.38236021E-06,          0.38236021E-06,
           7.500000,          75.500000,          -2.074746,          52.448910,          0.73533903E-08,          0.73384588E-04,          0.00000000E+00,          0.32126781E-06,          0.32126781E-06,
           7.500000,          76.500000,          -2.074746,          52.450016,          0.36949084E-08,          0.39457209E-04,          0.00000000E+00,          0.37395435E-06,          0.37395435E-06,
           7.500000,          77.500000,          -2.074746,          52.451118,          0.12598910E-08,          0.23941026E-04,          0.00000000E+00,          0.95494144E-07,          0.95494144E-07,
           7.500000,          78.500000,          -2.074746,          52.452225,          0.49821898E-08,          0.41688396E-04,          0.00000000E+00,          0.22321247E-06,          0.22321247E-06,
           7.500000,          79.500000,          -2.074746,          52.453331,          0.23939712E-08,          0.41155745E-04,          0.00000000E+00,          0.16484729E-06,          0.16484729E-06,
           7.500000,          80.500000,          -2.074746,          52.454437,          0.37584251E-08,          0.24491404E-04,          0.00000000E+00,          0.17964474E-07,          0.17964474E-07,
           7.500000,          81.500000,          -2.074746,          52.455544,          0.61971588E-08,          0.24214694E-04,          0.00000000E+00,          0.17659124E-06,          0.17659124E-06,
           7.500000,          82.500000,          -2.074746,          52.456646,          0.36209498E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           7.500000,          83.500000,          -2.074746,          52.457752,          0.37973549E-08,          0.24442257E-04,          0.00000000E+00,          0.25585680E-06,          0.25585680E-06,
           7.500000,          84.500000,          -2.074746,          52.458858,          0.24516837E-08,          0.15977954E-04,          0.00000000E+00,          0.98577409E-07,          0.98577409E-07,
           7.500000,          85.500000,          -2.074746,          52.459965,          0.00000000E+00,          0.69366533E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           7.500000,          86.500000,          -2.074746,          52.461071,          0.00000000E+00,          0.23428069E-04,          0.00000000E+00,          0.25332980E-06,          0.25332980E-06,
           7.500000,          87.500000,          -2.074746,          52.462173,          0.37484167E-08,          0.24753877E-04,          0.00000000E+00,          0.20413411E-06,          0.20413411E-06,
           7.500000,          88.500000,          -2.074746,          52.463280,          0.00000000E+00,          0.15911693E-04,          0.00000000E+00,          0.91946383E-07,          0.91946383E-07,
           7.500000,          89.500000,          -2.074746,          52.464386,          0.12262708E-08,          0.79462343E-05,          0.00000000E+00,          0.87036987E-07,          0.87036987E-07,
           7.500000,          90.500000,          -2.074746,          52.465492,          0.00000000E+00,          0.16223599E-04,          0.00000000E+00,          0.17682997E-06,          0.17682997E-06,
           7.500000,          92.500000,          -2.074746,          52.467701,          0.00000000E+00,          0.82498882E-05,          0.00000000E+00,          0.90060716E-07,          0.90060716E-07,
           7.500000,          94.500000,          -2.074746,          52.469913,          0.00000000E+00,          0.79172141E-05,          0.00000000E+00,          0.86578872E-07,          0.86578872E-07,
           7.500000,          95.500000,          -2.074746,          52.471020,          0.36816639E-08,          0.15887848E-04,          0.00000000E+00,          0.34956024E-07,          0.34956024E-07,
           7.500000,          97.500000,          -2.074746,          52.473232,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.11782360E-07,          0.11782360E-07,
           7.500000,         103.500000,          -2.074746,          52.479862,          0.12587084E-08,          0.81564303E-05,          0.00000000E+00,          0.89391023E-07,          0.89391023E-07,
